100.67404500544802,294.43749953439675,-244.967295652021,-857.9565195142774
-83.57867627882001,99.72571829016351,699.542620419295,-482.43525845912404
-473.73228530315146,1.8956054682724925,658.2631704867638,-402.9831814638944
-340.0582905823637,218.8298856855788,-921.1892679327301,-445.6854273897902
916.3534447396357,-288.5484435021291,561.4373109198177,-25.524440264905202
189.13163029165025,720.0433379390597,-631.9019386118066,-88.66861827751029
326.63912231691575,148.52391997703256,362.8382200630292,1000.0
479.69112687645907,-845.7201565819055,630.6522930283304,418.4350392105921
-754.8411361057697,107.45626527084437,-606.2361814872781,-314.2165069436294
-552.115681394842,359.35880140832705,-98.14282357952789,106.50688105957693
-798.2530412189923,-174.8911660552734,595.9144166216836,135.69516832554223
-829.439383210582,-358.92137905895333,537.2551085367795,-605.7792486756059
425.58105650518473,616.0750240428804,101.48972947331958,-936.5383846970714
134.41239987656272,707.7656072515106,-722.2828359198193,440.8109857701811
475.4760838967795,-361.9767498278335,71.83887028616004,98.8744479251111
-818.0515350167319,-664.160187399755,-280.36057187406857,172.01876866338608
-270.57775660371885,442.3896206551178,-67.48753730812848,-699.3556272608901
794.3350269110335,-821.9798279367473,-115.50546248850705,-568.396369921309
279.46282247460204,-820.3100153312882,-14.86555656886789,966.404096609469
-737.8128247147879,574.5156215884133,804.1533506633009,-310.10453312646564
853.8977748986508,751.7229959533913,-840.8883317483371,-995.9250569290663
-966.0933955011834,565.9379752556149,-838.9900624842899,495.54318203414437
-293.72872759054894,-404.6201584419682,279.52961136338195,-96.35601138096558
911.0718319299629,-959.0382028214846,345.17991453323407,188.48984039987113
-881.0478442871502,-835.8487548419702,-216.0179011722936,376.44948373562397
568.627922719395,-669.7132514211155,-900.7316100436586,847.0183408423707
866.873681235285,-324.70006688834576,-225.3526199208875,-590.0964999238585
-993.5980474802142,-852.9345027115273,-222.96012917648648,563.1554049422507
-105.74971006112094,718.3725770465178,195.91576167784274,-306.9635219507967
99.59405663040943,80.61850418134213,-281.02297817504734,-572.5788735854802
-762.5214923868234,880.0944137150037,-919.4691291068664,56.00106309572113
-696.772257204779,232.19864609651995,-369.4035631020911,769.9126587597486
-823.3923128946462,367.44789503527863,-260.3690883155365,445.005046840216
853.9381691892443,-671.1563299120189,834.1996801414502,-936.8107771888457
-183.28171672678042,523.8014205478206,22.431534139112767,691.7657631449265
-907.4981601539846,-194.36927019679175,841.5697660663536,142.82949098953856
808.4538883519831,16.65698180065965,-441.96600713100077,-162.77953330191303
368.09619317736883,416.6210098755333,-891.0076860480158,-227.76972925148755
208.74258418703943,-430.0843279296479,-755.2228469656626,272.7343615418146
714.8016803682971,-279.43031891319987,-245.3118275077583,889.2046956183602
259.475624885205,781.3003690808275,-125.22191744495694,787.491037539912
-153.53569245009055,605.9772461281518,-562.6914239491432,-669.5144385397991
513.3356694084999,-866.1508309344059,255.98780761423836,-679.7890089827056
-498.12790374317564,528.1457530939663,-785.8204959452439,-670.4030094795412
-569.3057414740548,609.1507819264118,745.6280423400456,982.5053397093661
1000.0,675.817435141792,-810.1255034975976,-165.04621337135356
1.8265670811541668,276.41121730171676,-531.4357214759829,325.48402043880265
568.5158998036705,-639.7610899808536,-598.5380381575453,516.8499468737882
-788.5848344997887,668.5552547339648,715.8822270690348,617.2292413832402
257.22101741920335,-815.4367001437593,-249.66515618851494,100.00485010056602
247.479189287257,194.4523248128478,-377.1735812982697,381.1194410336375
-879.2476675791547,790.8114921950337,122.40768624285283,-400.7670612797907
216.29975845106765,-814.861849527681,-479.9090194814297,-269.96410977104586
-966.2692141926555,748.1887053893659,-740.1340853189138,-318.570020641233
820.8714305771407,121.3026547022755,-364.4788030772528,225.00322396559818
110.18474681412363,-123.26055435206615,-817.2689011689642,5.787350993911673
-766.3548686926782,-744.5535020965962,-564.8116242599474,549.4023882948843
597.5922541552461,-259.21636541211694,655.9180419579086,556.3478404646141
28.43881891859406,-364.9653193325402,175.57466031602428,-923.1911627003225
-766.107903650746,300.30581366935314,-858.949295504503,-260.5973351178258
963.524561943578,334.58027094898284,-993.239782361152,264.34081873761284
-830.9526839532083,-180.60174917243924,980.2190153728229,879.567931224549
231.82287414835923,-724.0268671289864,-252.55536492778515,-840.1887957068597
407.28846017958534,508.9305359559341,42.178973964281624,749.0717228186805
-683.7742734855208,458.1584330706796,517.8610157734663,339.8989661691817
-414.1082172139513,-64.1322519261031,155.1075412843067,-127.1137121604018
500.2162560677623,228.22109943726468,337.68015074719005,192.21235647196409
279.8861126881007,-543.2807247329775,-749.0206064829393,881.4322242383278
733.6484810974202,-344.4310392611201,-828.4586075185829,-465.1379091564147
-805.2436688730758,-73.31993318650431,673.2973569576346,871.9390300777907
-821.3311728214233,903.9166553510547,53.323835598622054,24.789587764043517
-447.4142991471621,395.17470914514894,-128.10342286724602,-149.88761045412505
21.9519281294528,-920.8705174939672,941.2495854455249,-153.4184654572509
-495.9053084388962,633.9961977809028,-12.219410604950895,23.680265381212507
-31.792391789018552,-118.74681345037595,-903.2827959326426,-763.5907607155702
-700.5409301794089,-853.3426133862329,277.88575640045053,-526.0128046857556
-943.7477699444776,-120.72935885315087,592.9591472319571,764.8293013992484
-468.4828206850517,-28.376533695143394,438.31881569839015,845.0903674778913
39.903388657407504,905.1797898058473,-54.900109383193254,-513.3955679035839
-565.3689502676496,-466.2134046019342,-702.3755447680273,-269.7014857133954
890.1402403464479,143.66971017561627,35.796967903091854,-360.91623324654813
762.850308835481,944.88364242788,702.4091674812223,308.39302756895813
305.3550057832981,868.8920538996705,-682.9966806306202,-150.42017851384048
866.3730288295085,884.7434309916093,301.1602603408303,-270.7239918101343
89.10211309644046,447.60505557077533,-26.396240333248215,96.90733336052244
185.8764820368574,206.29565220193854,-703.6996920137617,-838.3085248619118
474.2941282512422,578.4849292175129,780.2176193306912,-839.1818353351243
-103.76341555698721,-905.5229304048438,-168.94299655242645,-432.53491716165746
557.4521912003181,175.48789620001307,599.7399345476513,125.22314376528698
345.85728994964745,-310.78672414385335,28.382328064320276,-181.74898777734586
322.4294688099144,-88.60643773687809,-636.3512861438168,-378.2073085407336
283.19838533347934,-757.3950990587134,362.5379307766402,-545.811512495777
-573.8133083805437,877.1468501534737,-356.56870060134383,-871.2085777031077
322.99892476674563,113.48810028731009,365.5578836230534,-950.0441465118716
965.78328078455,66.36898061718443,-414.39674104380606,928.0857131708206
690.6693408651906,456.4269723540817,-713.289775545056,815.3930366654404
-4.552428884609299,845.6421630652897,796.5999387731649,-558.3935730012313
242.05119878244113,831.542531223284,177.29221338039883,507.9379382092741
-301.6710151563549,65.13806060937509,-968.1972348212535,-278.30474606981295
148.35311452997928,-856.7240458925027,-722.1268582673042,942.1307729338007
-422.70770451022815,826.7742206656067,-956.279115840276,496.4663418194041
368.01534973706737,-972.3179546705707,-548.0980230487776,385.7576442163465
148.892869034721,733.7154110089282,236.04618712678263,-155.60553335330783
-221.65636977652863,-683.435977889244,-651.5698082506996,-590.482046924798
211.27448744290032,-310.7822289813553,-131.69424520145623,874.1846143670523
541.1983642080575,606.8114736570154,-663.4543250190147,908.0225920526668
-63.45592236206287,372.1518716242034,-832.4248143738257,412.1108508248671
-981.611052112844,-589.527388063884,610.4274808556138,15.824432419256937
-533.4063245128772,-878.0852266051195,170.52989002802138,177.6865889972401
-339.9054608419692,195.95865535609352,-801.1644417482918,-267.5832191839426
-348.95358264692413,-716.3392041129517,587.4167036573667,653.411241214847
853.3181101449951,638.9860594180528,-7.856746955320574,-315.3927493985469
92.68432112970322,589.9778592373464,88.45435591935802,-208.9806811635524
329.9180400451885,-349.5602759436505,234.94339172117566,-724.6957713628153
461.5308190053081,-852.5123115958655,-985.0669650445923,26.17307566380464
702.0902616273427,613.7313142501189,422.2102410873406,886.6974678638896
-180.10911668054507,-111.5354433845192,-969.0626023004293,-334.030999929329
70.74898177247246,-861.2673950742866,-76.00038349217493,-469.3419056773396
-121.9672008860472,-748.9125678705865,549.207476412589,473.90551860353463
-257.5218133648964,739.9891443911931,-930.0370689354131,-97.0601090970298
-908.834382024002,998.4543834158133,674.6272597735725,-201.49063615374237
-735.9682155915592,-445.0642450148739,-943.6279524513814,-771.2878713968064
-309.193995948062,-442.9267182298813,-309.37383184615567,-939.7623952848633
-183.92752844407045,231.0122791656995,227.86290809121348,-95.38360635089238
-378.35529780976776,-681.6829971721852,11.36470110478433,-777.66495244797
-735.996200939044,-360.06496794885413,317.3484071292937,-252.87663178590014
-708.9635828840661,706.5864451148998,-401.08585751721364,-669.5568161302306
-31.160084666127545,16.095973855333,-860.3806429605456,-528.463888651982
706.9702649295841,597.4470152374413,-816.7135086840279,405.60061287030675
-832.3515154574887,405.84445922832697,-99.18576289489909,-171.93147572323505
-727.7018919559038,-74.16373312653059,554.267923362115,-479.4040321304394
-74.73301244487527,932.5020656079816,238.63647092154474,-51.620686094309804
-515.8520712130282,933.3514177361377,-514.4650029721155,-125.42998131736837
539.6294668259542,487.8191748388857,-160.99713413901594,232.1887063342886
5.843252803108271,-538.0358830913343,-493.9054637876614,-773.5114737592459
-582.0563066126605,974.2003067970561,-35.30429156621335,372.8081773616186
-5.265640889121869,718.8731939688116,600.2345971899367,-563.5272107316551
-905.5134603605841,-922.5292284648403,651.4738605530125,-753.4583627897765
-754.9433189242309,769.139980101857,-573.7550924357075,340.56113603911535
1.9970289104256835,-263.1268684783157,-149.9147880914877,775.5843888554348
-885.9699893657246,-366.0299016789302,-225.24304365819725,436.87338470846913
-450.7055088552775,26.656280292818003,-49.92316856777438,-233.6259691270367
-968.7031655679539,-654.661430942205,579.1933673914282,-490.7003038501367
-272.429490602123,691.4816604573937,727.6764020913104,-658.477761960087
-213.1502081777379,-571.5632994966609,-569.4423993480589,978.6202776042721
-714.5232056740269,-592.3096003924453,259.9596626050293,64.19014391224255
772.4985411240664,229.90277585554486,248.38608325318052,-780.1136851915835
119.121393172828,293.7755306721731,-569.7886988048735,933.2855630812835
-104.7609769686668,270.4665674829346,107.36781900809592,-234.20244611545547
542.1588896608367,-681.7143865889966,196.564492377332,-707.7480929560685
723.2895984607499,-791.3438362530794,25.717160262486,155.89496283608898
573.4793672303429,9.726810678454164,-919.8629786258457,949.2405360222934
507.2260063814897,884.0422138263116,177.11503705917744,-504.09043278985587
316.79465534499855,305.8386412771508,51.918277757549504,-896.2277949527271
588.873544031422,-865.8501923929186,-618.1559806132806,962.2664361320319
-225.41723042550154,-344.79175431205954,818.2359096915488,-857.1677374991644
-632.9560735344601,-283.41536093989794,-737.4422055158975,919.0859461940474
-991.1376238186629,342.0154194545687,185.23588095747868,-548.2207919081379
-721.4860011004059,325.183029936471,538.6737105100426,563.9127746875143
166.5146001428457,-417.511759447337,82.65819865466356,-888.845596998798
-57.2688522244016,-729.0181395736623,-665.0742010307738,776.8305573765424
-69.52089729913519,-843.5345486241185,-640.4187133499513,250.3754663069035
-489.4772880989528,-851.8917955073942,700.9524849420757,-792.0825112112693
-64.04333519423915,-401.54835204361336,-825.7890768237565,-48.165812764493694
1000.0,-808.5950578129656,711.9820199895613,10.464233086334161
-90.86990803219442,433.7623144574334,-208.1571385304277,779.4035269843582
690.4519587665955,807.6688060547131,932.7821388971727,-195.09152191367195
319.19456308133306,-729.3023196248653,-912.9770115822269,954.2042630888543
463.25225397896446,-262.0218159143976,419.0169608971447,326.99801256583316
-881.0976734220449,-479.1319267746454,-350.06176353755495,510.48552897948775
-932.0440696469394,563.1909410559333,495.79552334893083,929.7558451041643
510.65770946960356,266.8980597214502,83.85968487626815,-352.25960395159257
846.3132179390159,-981.8862334061163,-898.4425644051954,891.5407378342659
324.18703979192736,302.10848195731467,564.6170766985654,500.23322173640867
-517.0361000723524,-337.2223461731254,-850.4108261067511,746.9876792540476
-182.90154982300373,-331.39734896613436,805.8601846507295,-204.35277908239402
874.5630821475834,-832.3748151082535,-937.2028887720317,-77.3000984437358
-134.27644832296826,955.8835038980128,981.4809733172037,997.9741577841438
367.4865525616358,-367.8660352319656,-204.65930955527028,773.6645305813934
-445.41791453965766,671.2657389490735,-191.96943176844232,817.1198907029293
818.2198630307232,505.3550293492465,943.9271570585192,563.7457255061931
764.630263679577,114.92799781230406,333.67687772931276,-656.9219366384896
773.5038991414282,-530.2392119601514,-69.16115517385353,-457.3552040228055
-365.1806505837611,-488.9950214598078,-499.6664121578427,725.9817462351098
-128.1163691458123,459.4612770999146,217.56779467436468,988.7071007454693
-607.4973008228753,-834.3096889567872,605.0869179203589,470.5471242997264
164.2895091843584,594.9762558559439,271.87423759012154,-777.5203973567648
-253.4328765953959,54.287281226111645,657.2348387655691,-189.50009115453793
424.2220824989404,542.7965530044396,-154.53132104364659,-981.3441022602201
-218.8187996165674,202.45811003965218,-96.51392179801314,-814.189651611412
253.8618688380036,-339.5415999646085,702.3493513946969,-779.9097753457285
629.2616996225871,719.4409652707832,153.90508482650125,233.73657555849343
-932.650702979029,-614.2988181167464,247.92181570752837,-819.1809072811824
-643.3358182548748,-33.016486721249294,368.3666435055902,207.8583168407306
962.0554191034453,759.3791853078824,238.66371057919164,-956.1981479431214
973.7825536490668,730.4856324725786,975.6007863037087,-271.81341698401445
-296.200853202277,168.81514942520016,473.94119766829976,139.3430842087996
-814.3239739812437,745.9243173804873,-780.0979875120883,-51.7560408943408
450.2240458311053,-438.9982398784724,891.246595700811,-399.2886332031285
685.3295791804815,-548.5469008680885,732.9634339636568,-643.2188279217718
-729.339818964186,534.7234985578041,-971.3679936598068,437.9065015704066
-560.7455441372836,798.8886664339436,416.3135055903208,-525.3844412704087
-27.202033731227743,-360.8440460578155,474.7562878327751,-524.6032411036692
-476.0354980224372,-436.8468625188214,-121.04612257866806,-130.67204958850644
-942.2612869904152,848.8471579245393,-738.3514711099922,507.0567827522568
-334.75835059823686,469.90882468696896,721.214192852797,-88.0267222081807
56.10031510715976,370.6983303720185,-603.3094123010529,-704.0157101960249
-654.4985732001855,30.33715852328669,-75.75923751237633,983.2159866292648
193.10848415927921,743.6272022021594,693.9262111311805,-26.66689919927269
-562.9254154373862,-633.0995392006295,940.9891453754896,22.98347510944048
-562.1695320957439,-996.6906836414068,-27.458127370237605,-285.2274934348981
874.6550075512985,773.4345533663956,307.02530391183006,-45.04074041078795
757.6077504678503,-981.518523783342,-763.5356337021929,508.68553913384153
-569.8529834001698,697.6100254907348,-610.6493066483049,-696.2295206827391
-2.4017075626161386,-576.8469476123106,-561.6804107017151,-645.9923177508853
934.3702859828818,-25.849258630397344,-937.3644393927553,949.5660707971929
576.0303945186392,949.6420962342468,-310.31750727708743,-151.18597170727344
507.877091483347,-816.9896701101869,390.7487505817986,-138.26674950179537
-267.1346291209753,994.5360985281336,353.7943366066352,552.5693615159801
-478.47618033756453,-152.15426296724365,-980.5288607340301,-514.7008737072701
-383.83715144572295,575.1347858937779,197.12907828143693,381.2442835829354
-320.327143525314,849.608530391421,-579.011064438477,154.42133609948746
-495.28240602796035,-131.89474895726343,-197.2845693390553,940.0657231131656
-152.0162714861773,-738.3965908543091,-195.2157973226199,-964.610949307295
-701.9833356115162,-189.39000338036146,-701.7550352654305,-68.33259762562705
-485.99879711334154,786.8626468742275,-149.3263091984487,-24.13732598781928
-681.5743587370899,-30.454738612759282,427.96557208021926,-420.8394814944306
274.59182793354853,-917.3637353464081,86.89154377746331,-403.7247768112602
-853.9995116106818,-407.60374228841044,-397.20555622926247,-959.1320314380807
358.92936513131394,-266.7995883328191,-41.5037558849358,-719.9507208458591
-962.4479602079994,-169.13272636585418,466.89706179715654,809.1103798152867
-314.541926735816,276.41690668390265,483.4852758255415,-232.08821719670914
-218.9598939067704,884.4013785796307,-753.5480104110588,463.400180120291
-657.848655307431,560.6810272046835,972.8204165837277,195.33378216437083
165.47129607048282,-604.8464878516229,874.5688248014967,-914.350301156527
-539.6224638361405,-189.09284266590134,-214.1719212702327,901.7644562606497
-973.653599491821,-446.1537541033151,-130.63967674686955,-156.55370325145657
-835.6610754668965,-157.47310573497782,-803.5723765481217,217.8385534469826
-141.74356597323265,457.66297118874695,-610.2023256544148,-47.137652650839755
367.277660109321,432.1786574298635,-920.714910909752,183.9227733695246
-279.4910399011434,-669.8688552277731,-374.1548870672866,175.93460002492566
-586.1235524305075,957.7369401400042,-470.67308527318573,-226.15854995224538
-546.1886479245237,-885.3766013709246,901.0326697206829,685.918124369765
743.1072807703065,-915.0076741863573,490.60672140545034,-270.5982369022753
248.5443934621817,-218.16432857141638,29.256168936080712,978.9960424822345
-356.36514251270745,884.4552570869139,-2.08559341664494,-184.58327377942265
-735.1721657043877,-428.10671000800755,445.40977338716607,-27.154843012900074
-966.6387835106109,-346.3870717566233,427.7255963272487,981.096752353076
-290.5446387704754,-347.54517933319573,592.7225918332484,-492.70538466502444
-35.21430833793431,995.3541174578982,966.607303853129,520.1534531321264
482.9495570480727,886.3405327341222,450.0760194529323,20.166019050202515
-237.5030118791717,-588.4191811564632,-982.792652629731,921.5239175846607
-899.2484420868891,-612.9861662112046,-275.05736343168667,-782.7808747609162
183.9308171829341,-938.3663937795479,-780.8105545996414,-777.2626301660732
-273.6267730495647,-888.8636991082091,301.7636564324223,535.8823897707957
557.1551216246941,-646.2252834246508,162.9590787446199,768.8634950918655
215.6094785241046,744.3433963062073,-504.6845548049663,281.2809857568559
-156.77156538801705,-493.46267717544555,663.9198233927902,77.71491236999532
-813.9009276531455,-160.35173581572542,-526.9196707788269,779.4763234111019
868.975108110227,544.8180822147003,-498.672829709297,988.351475775804
3.0591434700752416,960.5478745070302,456.5482323936535,244.34690709674896
600.7898206152763,501.259684391031,206.41378797073457,803.3077816749825
-178.51206602936713,8.389727424092257,563.2695289376495,-190.11582554544896
625.0275261375533,-455.9761655928371,-182.72597994406817,-203.76327432352858
774.4037252439307,-103.59877486069524,-411.3518783948475,-11.720810707694909
508.23700847114736,-265.3515749599175,95.97018097223253,-670.0536652739353
-429.6868028054894,-655.3567638109719,-963.69161805519,-128.51073871479412
-285.662436065183,515.0039961869934,-536.8549777009266,532.4728140527236
-451.65914921765165,303.5649650599694,85.96568951296803,945.152792360042
-801.5763606614416,786.5678208670208,776.2723866985407,-378.8233157365122
196.93430933169776,509.61130795330456,488.22688296893165,298.7049477060663
425.75109237252286,-270.5426476839825,168.85297275660946,365.9510334855625
-871.6815016831989,82.0937964490738,336.2807161466708,-41.47233577669044
835.964661744885,952.4591031008916,485.0738971482628,-278.3351709364957
-418.40888033406173,21.371463222457805,647.2527172029344,-67.81326916275594
711.7175009824253,-534.1926465872061,-131.60615171621308,-30.873639010455875
274.94216890510666,-948.5842852071855,-420.2554712638462,580.5652891950779
-672.6871754112658,681.918896004966,547.656447821942,446.37421845646986
630.7345390631389,-324.6490445585189,748.4491156180203,379.44200296950663
448.71871259374075,-777.2388332060574,110.57403652951416,-7.98009579490008
-46.45758416826459,-963.3625674918967,810.4664771300281,-911.6069656747296
728.5627614172994,274.69863193814444,189.90272628657166,-918.1232415311465
-299.2185367222471,-631.3990342465898,-451.0976967560274,204.84799170835595
-481.78438047193833,122.97849349206763,-794.1599369412204,-81.30244202335984
375.80232430482323,-598.5412648329634,549.6783356213066,10.314922108411643
960.5267387564322,956.6671314956138,415.82904840836096,464.05834622112565
596.9539684500717,156.23574433396902,-252.6236154670387,-251.21865713003172
-493.24120304341477,-711.4960676589086,-619.9026109428781,-433.018266704284
963.4547087332026,620.7984608422651,-466.2118915160851,961.1370718741881
133.27552807699126,586.9276605151616,966.5841590341848,106.02610441785659
-24.9920402668173,-11.285661706439669,-474.7657270754697,302.6910041231383
-220.6677296912617,497.30027746314914,-442.0767173881991,-748.1940909523017
-556.9374940347807,-151.51855896390242,85.25181252370011,884.9161137626388
800.4717126917133,-373.520400217888,-935.7725653721068,996.3808156829889
-15.212816751847981,-367.68835247535935,438.0507238439293,-170.2719550428733
-808.6308708344013,-493.28645919058795,793.0598721821463,-592.0924446109403
702.3421774303708,944.0033453947535,979.6537577933846,-193.5022768195613
689.752532516975,610.0112604982733,-292.2869845860447,685.4506224002475
91.48928845360524,43.33300275462068,888.0946428448626,861.9425202604878
-636.94707414668,254.0588591117064,-243.66010588258155,8.425867350948579
-117.84324261030395,-976.2612749575673,-415.0971453852645,171.88508659902755
383.443066302485,-962.4402650084843,-416.4172787239578,478.66939789571416
-74.95870035819956,-328.90531062807094,196.6497847941403,765.8656442325432
126.75681716258691,206.63546767995325,-959.1879377688907,-88.95588902848411
-363.630587732255,312.34060008969664,140.12572579345465,616.5938106900246
-488.4388870555572,419.2642905814241,351.66871783672764,-207.8452691541557
371.99572120653306,590.7348408903167,203.98112831782169,-865.9477406809242
645.2899564170367,94.20834910894612,370.86129313065794,-844.091255328984
-605.8039495512076,446.8860169292202,891.300717855107,67.37956696050992
-972.4107740720783,-637.6406676191704,822.206509090598,-372.74609061340976
676.9658268892974,-795.22711449063,259.6856149509149,639.6772565904544
217.48906785084887,-123.33068869670433,-963.6902091316033,-3.0631353618748562
599.3405614735536,572.4918740209365,166.46744373597247,-873.913877097297
-886.7683119487442,406.54432829368216,441.72364368841,729.344113242302
-422.09745396753056,745.146130306594,-218.47980270604307,656.5746177818976
52.25421569563878,698.4229391504877,518.3246460838345,-127.00246263933056
-9.992585459638436,767.0020815012269,-677.0480082448237,752.6568308408749
-832.0365425834437,-779.6160579791642,442.7732849412919,288.6397965832484
-698.3737031688436,208.74779561067794,157.07825022080738,-161.60950022929012
572.2687602415674,-580.9264930246518,784.0568459619992,-42.399439993687565
-652.7192656050449,-48.784357695473346,607.7151844775227,-559.1489270638156
-826.718413184949,425.3068732022127,-414.85034046221375,559.8214275901096
639.1637572278153,-939.2382043912185,-430.224372556252,-64.86996205051355
-929.8695971513788,993.0520352774693,68.17114868809836,-757.1724989138633
-760.2995115127005,-306.11702543178683,477.80533507790005,-35.23519166873348
410.4384403563339,-319.37992343789983,114.4462064553552,443.94802631144523
-271.13141691532223,-599.5533302525666,-671.4219371418544,84.15003094566214
-682.1030386445952,872.1928206276584,314.9725267195952,617.7606525052806
-202.34039559851965,682.2856509248677,-451.32422830764483,502.6948386220813
-910.9322828003251,878.1913715536285,-865.3857499012288,809.2162138596581
-873.6303302182107,992.3926852351588,736.0579808875041,-284.8168025172906
-178.44776458994954,170.52820932343525,695.2569707099444,793.5613700030387
281.97556558935287,-59.61723083756573,399.9579151496607,-39.69220094428533
243.4329586341719,-397.85809936362614,411.207045739367,93.8279676677198
231.73134855595617,947.665345055733,474.8014625466392,704.223264522619
621.5327071841828,-142.16719844630506,992.3392032783237,417.84252284119174
-478.04825874634105,-462.20423005061775,888.1620676987263,-863.6529222849476
1000.0,-795.890812541651,-31.216612996581375,721.2902972031767
-231.94785400450974,-692.8218397823765,-100.94039435200966,-63.65574592599961
-484.86438677176545,746.7530567500846,352.6242327011039,251.8808129008105
613.6989856752973,-3.9111855941207523,55.96488954249844,-591.5318873757913
201.76446419454055,504.14661675215007,415.7677776280375,-850.6236604910986
391.6252856378726,242.70413921519162,54.38310842541159,450.4950848414419
-634.3087323667045,-503.31644657667516,421.47259333161395,-535.4796485723286
-693.2430675445178,194.85524690835524,-139.24713742401912,93.07598116261063
-528.2927256953258,871.8003566871633,-547.6719802095564,-771.7390729181022
-486.6832302208004,-7.8147725470925025,-141.14818525790395,820.8939402086976
202.06182135179424,-169.1274687841924,73.72773385576639,496.26212446859375
-858.6702600992064,-552.4165770739991,-0.4660868140231287,-801.8900447806334
872.6599533016871,-381.9927886760724,286.2180489903795,572.4739969638073
-831.2884579389143,-227.5650151338573,-932.6612006760156,610.1302577722927
-810.2087033953882,-889.3625348969613,-109.17093849257768,137.96816962646585
-208.76744975080146,-394.4377339649143,210.5692143988167,-644.7822811044653
595.868087013067,-527.8154513045749,328.4228261060332,2.391686491735527
-228.32540793443275,-772.0068396372706,487.40084999415967,999.8845626291679
-940.6763029696097,838.7431531007053,831.6497177243521,-469.2586675923185
648.6324613612195,400.35760934584226,-0.6600941613887885,421.2632515671543
-594.167474139279,-663.5056121808218,819.2469242210849,-660.3566407988728
319.96733798915875,921.7184813190559,-177.17750379996346,537.2245436920675
448.6169448966629,647.2671221221663,-904.4526221487043,-571.4969475980735
163.42568489331575,545.4240218381569,-353.69194799817456,959.2322198207567
-829.8301870183127,-76.92433331658913,-196.83646467943697,-887.2069515885988
377.5246266982872,828.9028183843515,410.375195838551,-919.8807525886982
697.1546293792867,414.581906190783,379.0865946558265,216.62132811459264
-829.8602808232016,581.7877207110589,-201.7451227326501,-446.7672419008985
-404.43775976604,-187.19269353247705,-331.5174910062834,836.5464058143641
794.5237430101199,592.7705431256193,-922.4874233041874,669.8478151476695
-863.8507303827507,940.7349752958094,929.391513820706,-923.8353802010184
920.1687369390888,72.68239231255166,17.19279694181614,-873.1082933410169
988.5032378908738,557.114991018552,853.6412746124931,638.4614739751985
320.5967887001307,819.296444601604,516.2979063485375,304.3630094139078
-439.4876656158852,506.8795084610862,848.6485111578438,218.38321786241363
-735.7997718492672,-774.7655453920237,-21.812601677377643,537.97367377145
-854.3500747874692,-636.9694243844376,-708.8219384898308,1000.0
334.0482323898692,-729.0990787459145,369.54304756052363,-466.11750541987954
-828.1693274816304,496.0667701962144,-653.2516156124987,-446.20186770479745
-505.16182888947327,-299.0819945038563,-389.399556832488,-453.86225318503205
729.2030221748928,-976.2880305598278,-371.8194447071279,310.8185095343806
-418.0132506233207,451.6261229590682,611.578867268189,-29.054817717583546
509.37457902529104,692.7906931272674,285.5968227480433,-391.11121766833344
571.3888131186818,995.7014595889748,-620.6535455321854,-94.29435341030012
846.5123846411693,422.24356859159843,-209.4381019632341,440.4311866758626
610.4010464781918,260.8844187533741,-6.438084589207392,934.1761776219607
363.6118230958109,-17.21572526704665,-122.52463534352432,-766.0401641848831
-321.4026386112626,30.45764654220793,-731.5837439669976,626.3169941833912
-905.4053307740153,915.4202782160435,-133.54503202355556,-77.90285141634627
-239.953656458139,613.0447756963331,-609.4205896673457,-696.3269896775486
765.832521150837,497.3553102725807,-406.4494118252493,673.1109503382986
-652.4806708497883,-889.8720741350188,-574.582060561758,-104.9252111867562
829.0015447378332,408.1495973903909,-232.2728564325838,857.729866730301
-282.91064295808997,349.5841335753003,541.503829609207,202.80249109228944
738.8841523245774,-498.23178756720023,858.3939839286168,824.4661982551092
751.8354155974852,535.6192825112918,661.5182279966197,342.83892131259455
501.5605365665881,-790.7232180531015,-877.0276462491184,-535.6479077413478
559.4932779956475,959.6529222730455,672.0296647499147,743.3830716667692
72.31834201720471,977.7491240553973,-93.32101204933639,494.6485336118373
453.29892147854275,926.5175247170187,281.9327917891287,546.7779918385402
-338.9575618966296,-298.0649789827527,-6.890668118775238,-145.09910729697242
-823.3092011288965,559.1391147558006,195.91492767624777,69.84877826266393
-9.407958760832912,-405.82720003686075,494.2322222578314,734.7842550652749
369.0875925186473,583.8974400564708,902.6635624301693,-927.5608547258172
-969.0240600800604,-22.487879081780875,-668.6689476832339,-714.2898985996328
-542.096531727581,706.4135372539317,-959.8208388500058,-603.1053817931436
88.49353683989983,895.4241974887278,-956.7244199090735,585.6107299397333
147.62849943361027,519.9218938384239,990.0794680006271,8.594843527633202
374.7607617304127,968.5921656984674,-70.1803624768138,-743.1627784991681
-604.54481094892,9.322129874355824,368.36534378943975,-78.98168496253084
944.6385823337648,-918.7551976332459,184.139677383679,-765.0322850058723
-387.0187455321661,-713.5524126590103,369.4190564359237,-670.8533685109512
178.83818560259874,-435.6281996086309,-949.1674339954634,-739.0051338343442
-131.74147256957292,403.9403135001837,-485.1935271748655,-193.51513366461904
-659.6149346487401,638.5340433740935,-904.636537738255,328.02459895610946
562.6101213324305,-606.0621515925176,-450.18314083892636,-801.9027893398271
-521.7712191202136,-905.408620374133,-223.70066159015937,-251.05733372931581
-468.7645434630547,636.7657860425212,72.05945221742883,713.3633312235687
